,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
6444,France,"Laurence Faller is the family winemaker at Domaine Weinbach, and this wine is a tribute to her skills. It is a wonderful blend of rich fruits, warm spice and tight acidity, with a finish that lasts and lasts in the mouth. It is a very fine wine, designed for aging, and would be best enjoyed after 2016.",Cuvée Laurence,95,45.0,Alsace,Alsace,,Roger Voss,@vossroger,Domaine Weinbach 2011 Cuvée Laurence Gewurztraminer (Alsace),Gewürztraminer,Domaine Weinbach
8696,Chile,"This waxy, stalky Pinot Grigio comes with a can't-miss whiff of corn chips prior to a fleshy, flat palate of bland banana flavors. The dull, chunky finish is on its last legs.",Los Riscos,82,7.0,Curicó Valley,,,Michael Schachner,@wineschach,Viña Requingua 2014 Los Riscos Pinot Grigio (Curicó Valley),Pinot Grigio,Viña Requingua
6131,Italy,"Candied fruit and caramel ride on the back of maple syrup, allspice and ground ginger. Marsala is for much more than cooking and you can try this wine with aged cheese or as an after-dinner drink.",Fine Sweet,88,12.0,Sicily & Sardinia,Marsala,,,,Florio NV Fine Sweet  (Marsala),Catarratto,Florio
75,Austria,"A definite improvement on the 2007 version of this wine, it shows some herbaceous character, along with ripe apricot and pear fruits. There's a touch of spice as well, which adds character. Screwcap.",,85,18.0,Burgenland,,,Roger Voss,@vossroger,Gunter Triebaumer 2008 Sauvignon Blanc (Burgenland),Sauvignon Blanc,Gunter Triebaumer
3138,Spain,"Broad, foresty black-fruit aromas are spicy and lush. Although this Petit Verdot is nice on the nose and tastes good, the mouthfeel is off due to shrill tartaric acidity. Savory and sour plum flavors clash, and it feels raw and grating on the finish.",Single Vineyard Estate Bottled,88,40.0,Central Spain,Dominio de Valdepusa,,Michael Schachner,@wineschach,Marques de Griñon 2012 Single Vineyard Estate Bottled Petite Verdot (Dominio de Valdepusa),Petite Verdot,Marques de Griñon
1767,Germany,"While unabashedly sweet and simple, this luscious, lip-smacking wine is full of ripe pink grapefruit and tangerine flavors. Zippy acidity sharpens the midpalate and drives a lingering, fresh finish. Drink now through 2019.",Dr. L,89,12.0,Mosel,,,Anna Lee C. Iijima,,Loosen Bros. 2015 Dr. L Riesling (Mosel),Riesling,Loosen Bros.
8345,Italy,"This opens with bright aromas of citrus and apple. The palate offers lemon and pear flavors, with a hint of vanilla. Pair this racy wine with light first courses and delicately seasoned fish dishes.",,86,15.0,Central Italy,Offida Passerina,,Kerin O’Keefe,@kerinokeefe,Centanni Giacomo 2012  Offida Passerina,Passerina,Centanni Giacomo
2886,US,"Fleshy in cantaloupe and pear, this subtle, low-impact white has a touch of acidity that keeps it fresh and refreshing. While the backbone is light bodied, it finishes clean and lean.",,86,18.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Franciscan 2014 Sauvignon Blanc (Napa Valley),Sauvignon Blanc,Franciscan
9786,Italy,"Aromas of wild berry, forest floor, new leather, grilled herb, menthol and dark spice all come together on this full-bodied red. The structured palate is still young but shows great depth, offering mature black cherry, tobacco, clove and licorice framed in youthfully assertive tannins that give it an age-worthy structure. Drink 2022–2040.",Vigna di Pianrosso Santa Caterina d'Oro Riserva,97,140.0,Tuscany,Brunello di Montalcino,,Kerin O’Keefe,@kerinokeefe,Ciacci Piccolomini d'Aragona 2010 Vigna di Pianrosso Santa Caterina d'Oro Riserva  (Brunello di Montalcino),Sangiovese,Ciacci Piccolomini d'Aragona
2516,Argentina,"Dry and unusual smelling, with baking spice, cinnamon and exotic notes. Not your normal black-fruited bruiser; this wine spreads out in the mouth, with sweet flavors of nutmeg along with dry plum and berry fruit. Lively and warm on the finish, with zest and an herbal element.",,87,18.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Nōmade 2008 Malbec (Mendoza),Malbec,Nōmade
8177,US,"Dry and robust, this has tannins that scour, giving a rough edge to the blackberry fruit.",,86,20.0,California,Sonoma County,Sonoma,,,Olema 2009 Cabernet Sauvignon (Sonoma County),Cabernet Sauvignon,Olema
1449,US,"The Walla Walla Syrah from Trust Cellars is enhanced with 11% Cabernet Sauvignon from the Lewis vineyard, and coopered in 22% new French oak. There is lovely fruit here, with sweet grape, cherry and plum, followed by streaks of chocolate and caramel.",,91,28.0,Washington,Walla Walla Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Trust 2007 Syrah (Walla Walla Valley (WA)),Syrah,Trust
4717,Austria,"Pure, poised citrus lift combines pink and yellow grapefruit peel on the nose, with more cushioning on the textured, concentrated palate. A stony, mineral background plays against the lively, bright acid that leaves you wanting more.",,91,24.0,Kamptal,,,Anne Krebiehl MW,@AnneInVino,Steininger 2013 Riesling (Kamptal),Riesling,Steininger
3139,US,"A single vineyard, 100% varietal Cabernet Sauvignon, this is deep, dark, dense, chewy and tannic. Yet it still captures some delicate floral aromas as well as smoke and rock and black fruits. You go from flower to fruit to earth and black olive in a rush of full-bodied flavor.",Stillwater Creek,92,25.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Arbor Crest 2007 Stillwater Creek Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Arbor Crest
4902,France,"Puy means a hill, and the steep slopes of the Côte du Puy offer great exposure for the vines. The result is a densely structured, very muscular wine that shows richness as well as dark tannins. The aftertaste is sweet, streaked with acidity.",Côte du Puy,92,29.0,Beaujolais,Morgon,,Roger Voss,@vossroger,Domaine Jean Foillard 2006 Côte du Puy  (Morgon),Gamay,Domaine Jean Foillard
3918,US,"Dark and sexy; there's something erotic about this wine, with its seductive jammy flavors, velvety texture and spicy, long finish. After an initial bite of acidity, it turns soft as a goose-down pillow. In its own way, it's perfect. And the price is unreal. Best Buy.",Les Côtes de L'Ouest,92,15.0,California,California,California Other,,,Terre Rouge 2000 Les Côtes de L'Ouest Syrah (California),Syrah,Terre Rouge
9593,England,"Hints of tart redcurrant have a softenting creamy edge. The palate fizzes with tiny bubbles that disperse the red-fruited, creamy tartness across the palate. A lovely touch of white pepper and enduring, beautiful briskness brightens everything from the first sip to the last echo of flavor on the lip-smacking finish. It's fresh, mouthfilling and exuberant.",Rosé Brut,92,50.0,England,,,Anne Krebiehl MW,@AnneInVino,Camel Valley 2014 Rosé Brut Pinot Noir (England),Pinot Noir,Camel Valley
4811,US,"Viognier remains a strong suit for William Church, and part of the consistency is the vineyard sourcing each vintage from Conner Lee and Gamache, in roughly equal proportions. Lemon and lime, peaches and apricots rule the palate, ripe but neither hot nor bitter. There's a good long finish as well, but it's the fruit that really shines.",,90,23.0,Washington,Yakima Valley,Columbia Valley,Paul Gregutt,@paulgwine ,William Church 2012 Viognier (Yakima Valley),Viognier,William Church
7323,New Zealand,"Unlike Marisco's 2015 The Ned Late Harvest, this is a botrytis-affected wine, featuring a darker color and more complex flavors. The aromas suggest Earl Grey tea and honey; the flavors resemble caramel-drizzled orange segments. A slightly bitter citrus-pith note marks the finish, providing balance.",A Sticky End Late Harvest Waihopai,91,23.0,Marlborough,,,Joe Czerwinski,@JoeCz,Marisco Vineyards 2014 A Sticky End Late Harvest Waihopai Sauvignon Blanc (Marlborough),Sauvignon Blanc,Marisco Vineyards
1693,France,The nose is rather closed and just hints at crunchy cherries. The palate has ample red-cherry fruit but lacks a little definition and sports a slightly bitter edge. The body is dry and juicy. Drink soon.,Meyerhof,86,40.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Fernand Engel 2015 Meyerhof Pinot Noir (Alsace),Pinot Noir,Domaine Fernand Engel
418,Argentina,"Saline-based aromas suggest sea shells, accompanied by notes of vanilla and stone fruits. This wine has a lively yet full palate that fits the Tupungato style. A layer of oak flavor sits atop pineapple, melon and peach notes. It's woody and tastes of honeyed tropical fruits on the finish.",Reserve Made With Organic Grapes,87,18.0,Mendoza Province,Tupungato,,Michael Schachner,@wineschach,Domaine Bousquet 2016 Reserve Made With Organic Grapes Chardonnay (Tupungato),Chardonnay,Domaine Bousquet
4763,US,"Savory on the nose with enough sweet blueberry to make it varietally enticing, this light purplish Syrah is well-balanced, pleasing and well-made, ready to drink now with a range of foods, its alcohol in proportion and acidity right on target. Wente blends in small percentages of Counoise, Petite Sirah, Mourvèdre and Tempranillo into this great-value Syrah. Delicious.",Shorthorn Canyon,88,15.0,California,Livermore Valley,Central Coast,Virginie Boone,@vboone,Wente 2008 Shorthorn Canyon Syrah (Livermore Valley),Syrah,Wente
4429,France,"This third generation vineyard has produced a classic Cahors, with firm tannins that bring out the black fruits. It is richly structured while keeping fruitiness right to the fore. A wine for rich foods, it will be good to drink from 2018.",,87,17.0,Southwest France,Cahors,,Roger Voss,@vossroger,Château Armandière 2014 Malbec (Cahors),Malbec,Château Armandière
50,US,"Not at all shy, this bold, brash wine will be great to drink with equally bold food. A very dark color and a tempting aroma like grilled baguette slices leads to big, powerful berry flavors, full body, high alcohol, thick but soft tannins and a smoky, meaty finish.",Farrah Grand Reserve,92,65.0,California,Lodi,Central Valley,Jim Gordon,@gordone_cellars,Klinker Brick 2013 Farrah Grand Reserve Syrah (Lodi),Syrah,Klinker Brick
6469,US,"Ripe, savory cherry, cola and currant flavors mark this fresh young Pinot. They're brightened by crisp acidity that cuts right across the palate, making it juicy and clean. Elegant in mouthfeel, with earthy, mushroomy complexities, it should develop over the next six years.",Sierra Madre Vineyard,92,59.0,California,Santa Maria Valley,Central Coast,,,Testarossa 2010 Sierra Madre Vineyard Pinot Noir (Santa Maria Valley),Pinot Noir,Testarossa
2935,Italy,"Here's a great deal from central Italy. Dark with mature fruit and spice, this easy red wine would pair with pork or white meat. It offers a pleasing touch of rich sweetness on the close.",Dorian,86,11.0,Central Italy,Emilia,,,,Torre Fornello 2011 Dorian Red (Emilia),Red Blend,Torre Fornello
9640,Portugal,"Soft, round and gentle, this has a creamed apple flavor. It has a full, ripe character, with just an edge of green herb and spice.",Boa Memória Branco,84,,Alentejano,,,Roger Voss,@vossroger,Monte Seis Reis 2010 Boa Memória Branco White (Alentejano),Portuguese White,Monte Seis Reis
8156,US,"Very fruity and fresh in aroma, this elegant wine has light, crisp apple and lemon flavors, fresh-baked bread accents and lively acidity. A layered texture seems to blend in accents of almond and vanilla, increasing complexity with each sip. It's one of California's blue-chip bubblies.",Brut L'Ermitage Estate Bottled,95,48.0,California,Anderson Valley,,Jim Gordon,@gordone_cellars,Roederer Estate 2007 Brut L'Ermitage Estate Bottled Sparkling (Anderson Valley),Sparkling Blend,Roederer Estate
6607,Chile,"On first take, this smells a bit vegetal and chemical, but time and air clean it up. Racy, tight and lean on the palate, this tastes of tart green fruits, lime and green apple in particular. A slightly broken, yeasty finish suggests early-stage oxidation.",Litoral,87,15.0,Leyda Valley,,,Michael Schachner,@wineschach,Viña Ventolera 2015 Litoral Sauvignon Blanc (Leyda Valley),Sauvignon Blanc,Viña Ventolera
9612,Italy,Classic varietal scents of yellow apple meld with hints of white flower and crushed rock. The apple note carries over to the refined palate together with pear and lively acidity while a mineral note revitalizes the finish.,Finado,88,19.0,Northeastern Italy,Alto Adige,,Kerin O’Keefe,@kerinokeefe,Andriano 2014 Finado Pinot Bianco (Alto Adige),Pinot Bianco,Andriano
4796,South Africa,"The dark and moody bouquet is loaded with heady black fruit, coffee, smoky leather and cigar box aromas. Unfortunately, the soft mouth offers far less of that intensity, with fading notes of cherry and plum skins. Drink now.",The Ridge,86,15.0,Robertson,,,Lauren Buzzeo,@laurbuzz,Graham Beck 2005 The Ridge Syrah (Robertson),Syrah,Graham Beck
7803,US,"The herbal side of the grape dominates here, in both aromas and flavors. The mixed red berries have a wild, mountain-grown flavor, with streaks of green bean. Acids are chalky, and a thoughtful food pairing—something meaty and pepper-crusted—is what will bring out the best in this wine.",,85,28.0,Oregon,Rogue Valley,Southern Oregon,Paul Gregutt,@paulgwine ,Del Rio 2012 Cabernet Sauvignon (Rogue Valley),Cabernet Sauvignon,Del Rio
5199,US,"Ignore its generic Oregon AVA—this is King Estate's top wine, a rich reserve-level Pinot Noir redolent with Asian spices, saffron, cumin and more. Nuances of dusty cocoa powder lead into a thrilling wine with a spine of steel, focusing its ripe, fleshy fruit through a long, cellar-worthy finish.",Domaine,94,70.0,Oregon,Oregon,Oregon Other,Paul Gregutt,@paulgwine ,King Estate 2009 Domaine Pinot Noir (Oregon),Pinot Noir,King Estate
8871,Chile,"Very light in color, such that it's almost pink. The nose on this Cabernet-Syrah blend is accented by chewing gum and spice aromas. The palate is clean but light in weight, with crisp cherry skin and watermelon flavors. It's not very deep or long, but what's here is tasty and ready to drink now.",Rosé,85,9.0,Colchagua Valley,,,Michael Schachner,@wineschach,Estampa 2007 Rosé Cabernet Sauvignon-Syrah (Colchagua Valley),Cabernet Sauvignon-Syrah,Estampa
7233,France,"Fresh and herbal, this young, textured wine shows green fruits and crisp acidity right up front, making it immediately attractive. Drink it now for this fruit or wait until later in 2017 for it to soften.",Les Tuilières,89,32.0,Loire Valley,Sancerre,,Roger Voss,@vossroger,Michel Redde et Fils 2015 Les Tuilières  (Sancerre),Sauvignon Blanc,Michel Redde et Fils
