,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
6480,US,"Made in a deliberately trim and delicate style from Rhône grape varieties, this wine has a pleasant light pink-peach color and canteloupe aromas that lead to a crisp palate of light body and fresh, tart lemon and cranberry flavors.",Bricks and Roses,89,15.0,California,Lodi,Central Valley,Jim Gordon,@gordone_cellars,Klinker Brick 2016 Bricks and Roses Rosé (Lodi),Rosé,Klinker Brick
1372,France,"This wine shows black currant fruit, with just the right balancing acidity. Talbot is progressing well in its quest to bring out its fine terroir.",,93,,Bordeaux,Saint-Julien,,Roger Voss,@vossroger,Château Talbot 2010  Saint-Julien,Bordeaux-style Red Blend,Château Talbot
4148,Austria,"Pink grapefruit plays among the greener top notes while the palate is juicy with green plum fruit. This is appetizing and utterly friendly with a totally clean, long finish.",,89,19.0,Burgenland,,,Anne Krebiehl MW,@AnneInVino,Hillinger 2014 Sauvignon Blanc (Burgenland),Sauvignon Blanc,Hillinger
5094,Spain,"Soft ripe raisiny aromas are slightly baked and toasty. A saturated firm palate shows proper balance, while flavors of prune, blackberry, chocolate and spicy oak finish strong and tannic, but not hard. Drink through 2018.",Reserva,90,25.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Valserrano 2011 Reserva  (Rioja),Tempranillo Blend,Valserrano
2120,France,"This wine is soft and very rich. That takes away from the fruit and leaves a broad wine, smooth and with a touch of pepper from alcohol. It is too big.",Domaine de la Garenne,84,25.0,Burgundy,Macon-Bussières,,Roger Voss,@vossroger,Domaines Devillard 2015 Domaine de la Garenne  (Macon-Bussières),Chardonnay,Domaines Devillard
947,France,"Structured, dense and packed with black fruits, this is complex wine. Yet with all of its ripeness, it offers a great line of freshness and a smoky wood flavor, with blackberry-like acidity on the finish. Age for five years or more.",Lavaut Saint-Jacques Premier Cru,93,,Burgundy,Gevrey-Chambertin,,Roger Voss,@vossroger,Domaine Drouhin-Laroze 2010 Lavaut Saint-Jacques Premier Cru  (Gevrey-Chambertin),Pinot Noir,Domaine Drouhin-Laroze
8136,France,"Fresh lemony notes are signalled on the nose and fizz on the simple, fruit-driven palate. There is an element of creaminess but the frothing mouthfeel is all about refreshment and easy fruit.",Giersberger Brut Rosé,88,23.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Cave de Ribeauvillé NV Giersberger Brut Rosé Pinot Noir (Alsace),Pinot Noir,Cave de Ribeauvillé
7406,US,"This is lightly grassy and quite fresh. Whatever the residual sugar may be, it simply helps round out the searing acidity.",,86,15.0,Washington,Yakima Valley,Columbia Valley,Paul Gregutt,@paulgwine ,Airfield Estates 2011 Sauvignon Blanc (Yakima Valley),Sauvignon Blanc,Airfield Estates
7354,US,"Flinty lemon and caramel are flouted around rich layers of caramel and baked quince in this blend of two vineyard sites, both planted to Wente selection Chardonnay. The richness of the vineyards speaks loudly enough to call for only neutral oak to be used in aging. The finish brings a spark of pineapple and mango custard.",La Sereinité,93,70.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Lynmar 2013 La Sereinité Chardonnay (Russian River Valley),Chardonnay,Lynmar
6300,Italy,"Aromas of vanilla, oak, white flower, hay and pear lead the nose of this blend of 30% Sauvignon, 30% Chardonnay, 30% Incrocio Manzoni and 10% Nebbiolo. The unusual palate offers citrus, Alpine herbs, dried apple, candied lemon, a hint of tropical fruit and a coffee note that lingers on the close. The rich flavors are brightened by racy acidity.",Ca' Brione,89,36.0,Lombardy,Terrazze Retiche di Sondrio,,Kerin O’Keefe,@kerinokeefe,Nino Negri 2013 Ca' Brione White (Terrazze Retiche di Sondrio),White Blend,Nino Negri
4625,Germany,"Pale lemony color. Classic Mosel nose of stone, slate, white peach and flower blossoms. Vibrant and crisp, balancing the sweetness on the palate and resulting in a wine with a juicy texture and moderate intensity, turning racy on the finish. Not overly complex, but refined.",Notorious Rooster,89,10.0,Mosel,,,,,Nollen 2008 Notorious Rooster Riesling (Mosel),Riesling,Nollen
1505,Italy,"Honeysuckle, jasmine and orchard fruit aromas take center stage on this fresh, elegant wine. The savory palate delivers white peach, ripe apple, rosemary and a mouthwatering saline note. Fresh acidity brightens the finish.",Vign'Angena,90,36.0,Sicily & Sardinia,Vermentino di Gallura,,Kerin O’Keefe,@kerinokeefe,Capichera 2014 Vign'Angena  (Vermentino di Gallura),Vermentino,Capichera
7477,US,"Lots of fruity richness in this Pinot. Brims with ripe raspberry and cherry jam flavors, with oaky overtones of buttered cinnamon toast. The alcohol is nice and moderate. Drink over the next four years.",,89,34.0,California,North Coast,North Coast,,,On Point 2009 Pinot Noir (North Coast),Pinot Noir,On Point
7928,US,"Succulent pomegranate, persimmon and raspberry flavors make this wine an instant delight. The richness is brightened by tart acidity, while oak brings just the right touch of buttered cinnamon toast. A lovely Pinot Noir for drinking now with upscale fare.",,88,32.0,California,Russian River Valley,Sonoma,,,Loring Wine Company 2012 Pinot Noir (Russian River Valley),Pinot Noir,Loring Wine Company
6428,US,"Multiple vineyards contribute to this standout blend. It feels open and accessible, yet carries the structure to age gracefully. You'll find interesting threads of freshly picked herb, lemon oil, pimiento and olive supporting citrus and fresh apple fruit.",Récolte Grand Cru,93,125.0,Oregon,Dundee Hills,Willamette Valley,Paul Gregutt,@paulgwine ,Domaine Serene 2014 Récolte Grand Cru Chardonnay (Dundee Hills),Chardonnay,Domaine Serene
3343,Italy,"This bright and youthful sparkler offers a thin mouthfeel that is embellished by foamy cream and persistent effervescence. The bouquet is simple, fresh and fruit forward.",Extra Dry,86,16.0,Veneto,Conegliano Valdobbiadene Prosecco Superiore,,,,Col de' Salici 2011 Extra Dry  (Conegliano Valdobbiadene Prosecco Superiore),Glera,Col de' Salici
9103,Australia,"This deliciously full-bodied and rich Chardonnay is unabashedly New World in style. From its caramel and tropical fruit aromas through its flavors of Golden Delicious apples, mango, vanilla and baking spices, it screams “Australia.” Best Buy.",,90,8.0,Australia Other,South Eastern Australia,,Joe Czerwinski,@JoeCz,Rothbury Estate 2001 Chardonnay (South Eastern Australia),Chardonnay,Rothbury Estate
5717,US,"A showy nose of violet perfume and grape candy emerges from this bottling. Similar flavors persist on the palate, along with a touch of licorice. The wine is not overly complex, but it's quite easy to quaff.",,88,28.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Lusso Della Terra 2011 Sangiovese (Paso Robles),Sangiovese,Lusso Della Terra
5297,US,"Smooth and easy-drinking, this medium-bodied wine has the attributes many people enjoy: vanilla and coconut aromas, lightly sweet apple flavors that coat the palate, and a pear syrup quality that lingers on the finish.",,85,10.0,California,California,California Other,Jim Gordon,@gordone_cellars,Dark Horse 2015 Chardonnay (California),Chardonnay,Dark Horse
1699,Spain,"The wines of Abelis Carthago are enigmatic. The lowest-priced Lui is the most balanced and complete. This wine, William, is dark and dense, with shoe polish and raw crude oil on the nose. It's super strapping and tannic, with bitter chocolate and coffee notes carrying the racy palate to a fiery finish. It lacks nuance and subtlety but will augment a good steak with nary a problem.",William Selection,90,34.0,Northern Spain,Toro,,Michael Schachner,@wineschach,Abelis Carthago 2004 William Selection  (Toro),Tinta de Toro,Abelis Carthago
5270,France,"Firm, ripe and structured, this is a wine with a solid grounding in black fruits and tannins. It has a dry core and smoky flavors, with a blackberry juice note that offers a dense texture as well as aging potential.",La Baronnie Madeleine,89,,Loire Valley,Chinon,,Roger Voss,@vossroger,Couly-Dutheil 2011 La Baronnie Madeleine  (Chinon),Cabernet Franc,Couly-Dutheil
5090,Argentina,"For Argentina, this is as varietally correct as you're going to find for Sauvignon Blanc. The bouquet is loaded with pungent nectarine, citrus and peach pit aromas. Those are backed by a citrusy, angular, spritzy palate with lime and orange flavors. Tang is the operative word as the wine fades out with tangerine and grapefruit flavors.",B Crux,88,19.0,Mendoza Province,Uco Valley,,Michael Schachner,@wineschach,O. Fournier 2012 B Crux Sauvignon Blanc (Uco Valley),Sauvignon Blanc,O. Fournier
7912,US,"Not showing much now, beyond good berry and orange fruit, smooth tannins and fine acidity. It's a wine you'd easily bypass in a big tasting, in favor of a more muscular style. But then, showiness in youth has never been Calera's forte. Should slowly gain bottle complexity over the years. Best 2010-2013.",Thirtieth Anniversary Vintage Reed Vineyard,90,50.0,California,Mt. Harlan,Central Coast,,,Calera 2005 Thirtieth Anniversary Vintage Reed Vineyard Pinot Noir (Mt. Harlan),Pinot Noir,Calera
2321,Austria,"A full-bodied wine, layering delicious apricot and pear fruits with lemon zest and an apple skin texture. With a great bite of acidity, this is a ripe yet also mineral wine. Screwcap.",Rotenpullen,90,20.0,Niederösterreich,,,Roger Voss,@vossroger,Pratsch 2009 Rotenpullen Grüner Veltliner (Niederösterreich),Grüner Veltliner,Pratsch
4426,US,"This wine is both reduced and diluted, with astringency biting at its heels. It may simply be underripe.",,83,33.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Textbook 2014 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Textbook
3464,Hungary,"Lifted apple and pear aromas accent this light-bodied Tokaji with characteristic honey sweetness and a bright, citrus acidity. There's a darkness to this wine, however, brought on by hints of oxidation and a slightly dusty, tinned finish.",Aszú 3 Puttonyos - 500 ml,83,20.0,Tokaji,,,Anna Lee C. Iijima,,Tokaj Kereskedőház 2001 Aszú 3 Puttonyos - 500 ml  (Tokaji),Furmint,Tokaj Kereskedőház
4623,US,"Very dry and fairly soft, with licorice, cherry, cranberry, cola and oak flavors, it lacks the power and complexity you expect from this great property.",,86,52.0,California,Sta. Rita Hills,Central Coast,,,Clos Pepe 2005 Pinot Noir (Sta. Rita Hills),Pinot Noir,Clos Pepe
4343,Italy,"Citrus, chopped herb and baked bread aromas float out of the glass. On the soft palate, foaming bubbles cushion creamy yellow apple while hints of ginger and nectarine zest add interest.",Satén,87,38.0,Lombardy,Franciacorta,,Kerin O’Keefe,@kerinokeefe,Monogram NV Satén Sparkling (Franciacorta),Sparkling Blend,Monogram
4194,US,"A tart and beautifully-defined mix of apple and pear fruit, with a steely spine and dappled baking spices. Excellent balance and mouthfeel, with a finishing mineral note.",,91,17.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Cristom 2009 Pinot Gris (Willamette Valley),Pinot Gris,Cristom
9827,US,"Here's the latest in a string of great Cabs from Vine Cliff. It shows the full ripeness of the vintage, with a rich array of blackberry, cassis, cherry, chocolate and caramel flavors. But it wisely preserves structure with fine acidity and a complex tannic architecture. Should develop well over the next 10 years.",,92,55.0,California,Napa Valley,Napa,,,Vine Cliff 2004 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Vine Cliff
7950,France,"It's good that Pommery has given this wine some bottle age, despite the young image the label suggests. The result is dry, but with less fruit and more secondary toast and nut flavors, a finely textured wine. It also has some weight, which balances the acidity well.",Pop Extra Dry,89,50.0,Champagne,Champagne,,Roger Voss,@vossroger,Pommery NV Pop Extra Dry  (Champagne),Champagne Blend,Pommery
1380,US,"Boosted by 5% Petit Verdot, this bottling shows lush aromas of fudge, black plum, black currant, soy and black pepper. The palate is dense and thick with more black fruit as well as caramel, purple flowers, milk chocolate and mint-chip ice cream, proving concentrated and decadent.",Estate Grown,92,40.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Niner 2013 Estate Grown Cabernet Sauvignon (Paso Robles),Cabernet Sauvignon,Niner
9221,US,"Waxy floral and lemon skin notes are elegantly subdued on this concentrated semidry Riesling. Juicy on the palate with abundant peach preserve flavors, it finishes moderately long with on a slightly drying, tea inflected note.",Arcturos,85,16.0,Michigan,Michigan,,Anna Lee C. Iijima,,Black Star Farms 2010 Arcturos Riesling (Michigan),Riesling,Black Star Farms
2829,US,"Apple skin and guava rise out from a more buttery aroma that leads to oak on the palate. Light bodied, the wine finishes tart in lemon and lime.",Suzanne's Blend,84,36.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Gracianna 2014 Suzanne's Blend Chardonnay (Russian River Valley),Chardonnay,Gracianna
7552,Argentina,"Herbal, jammy aromas of raspberry and plum are spicy but reedy. This feels a bit heavy and out of shape. Stewy, baked blackberry flavors are interwoven with herb and spice notes, while this Malbec-Cabernet blend tastes mostly of chocolate, prune and herbs on a chunky finish.",R Reserva,89,20.0,Mendoza Province,Luján de Cuyo,,Michael Schachner,@wineschach,Bodega Goulart 2011 R Reserva Malbec-Cabernet Sauvignon (Luján de Cuyo),Malbec-Cabernet Sauvignon,Bodega Goulart
1124,US,"A blend of Syrah, Cabernet Sauvignon, Malbec, Grenache and Merlot, this delicious red is juicy in blackberry and vanilla swirls of flavor. Tar, sage and tobacco add savory touches that work within its soft rounded frame.",Red C,91,44.0,California,Sonoma County,Sonoma,Virginie Boone,@vboone,Covenant 2015 Red C Red (Sonoma County),Red Blend,Covenant
6854,US,"For a variety that's typically plush and jammy, this is a very savory spin. Charred fruit aromas interweave with oregano, leather and maduro cigar on the nose. Sandalwood, coffee and roast beef flavors arise on the palate, where a core of blueberry fruit is wrapped in polished tannins.",Black Orchid,92,48.0,California,Templeton Gap District,Central Coast,Matt Kettmann,@mattkettmann,ONX 2014 Black Orchid Petite Sirah (Templeton Gap District),Petite Sirah,ONX
